id,Calories
751927,5.460587
751928,82.0
751929,104.0
751930,127.69115
751931,6.864264
751932,166.0
751933,4.0
751934,127.0
751935,138.90614
751936,193.0
751937,77.0
751938,159.0
751939,37.0
751940,140.0
751941,131.0
751942,100.0
751943,138.0
751944,140.34312
751945,31.0
751946,107.0
751947,22.0
751948,92.0
751949,122.0
751950,167.14671
751951,59.512398
751952,101.958405
751953,19.127066
751954,91.80948
751955,23.0
751956,43.0
751957,31.0
751958,182.75465
751959,38.0
751960,34.0
751961,108.0
751962,118.0
751963,71.0
751964,75.0
751965,133.0
751966,207.3114
751967,43.0
751968,124.601776
751969,18.0
751970,27.0
751971,99.97661
751972,62.0
751973,8.0
751974,55.076363
751975,44.0
751976,41.0
751977,8.0
751978,121.35061
751979,144.0
751980,80.0
751981,35.62506
751982,166.47116
751983,87.0
751984,51.0
751985,207.28603
751986,223.0
751987,152.0
751988,23.0
751989,130.59128
751990,76.0
751991,11.0
751992,150.0
751993,87.0
751994,170.0
751995,192.0
751996,79.0
751997,128.0
751998,120.0
751999,11.0
752000,36.0
752001,241.4496
752002,170.0
752003,201.93845
752004,161.0
752005,16.0
752006,41.0
752007,18.0
752008,158.0
752009,185.0
752010,238.74297
752011,8.0
752012,21.0
752013,31.0
752014,42.0
752015,53.401356
752016,238.17241
752017,20.0
752018,10.246213
752019,77.0
752020,75.0
752021,255.71838
752022,12.164751
752023,149.3685
752024,194.23685
752025,19.0
752026,148.0
752027,114.0
752028,219.7044
752029,75.0
752030,142.0
752031,90.0
752032,52.0
752033,11.0
752034,209.38997
752035,41.0
752036,3.0
752037,211.31496
752038,59.0
752039,126.0
752040,19.0
752041,176.00288
752042,145.0
752043,52.0
752044,18.0
752045,3.0
752046,74.318565
752047,82.0
752048,63.0
752049,78.80301
752050,202.7341
752051,140.4621
752052,38.0
752053,73.0
752054,153.0
752055,146.30626
752056,36.0
752057,171.0
752058,125.6907
752059,11.0
752060,98.0
752061,42.0
752062,35.79375
752063,73.0
752064,58.0
752065,56.0
752066,75.646225
752067,57.0
752068,47.878754
752069,48.0
752070,65.0
752071,24.0
752072,13.0
752073,51.0
752074,217.81958
752075,56.51106
752076,47.0
752077,53.66626
752078,100.0
752079,55.0
752080,58.0
752081,162.4584
752082,171.0
752083,185.0
752084,6.8561387
752085,141.0
752086,55.0
752087,230.16086
752088,43.0
752089,30.0
752090,103.0
752091,64.0
752092,13.408511
752093,22.0
752094,137.0
752095,181.9652
752096,132.0
752097,73.92091
752098,62.0
752099,76.0
752100,146.0
752101,117.0
752102,15.641195
752103,102.0
752104,68.0
752105,41.529865
752106,157.0
752107,64.0
752108,117.0
752109,39.0
752110,35.0
752111,7.0
752112,8.0
752113,71.0
752114,109.0
752115,24.0
752116,164.0
752117,96.0
752118,49.0
752119,166.0
752120,30.005108
752121,185.13762
752122,171.0
752123,72.0
752124,145.0
752125,142.0
752126,75.0
752127,93.95714
752128,73.0
752129,137.0
752130,101.0
752131,49.0
752132,44.0
752133,156.0
752134,1.9379963
752135,106.0
752136,63.0
752137,51.0
752138,10.0
752139,109.0
752140,194.0
752141,110.0
752142,4.0918183
752143,63.0
752144,249.68332
752145,198.0
752146,69.0
752147,144.0
752148,98.0
752149,78.0
752150,196.37608
752151,11.0
752152,56.0
752153,99.33828
752154,10.535497
752155,160.0
752156,140.0
752157,22.0
752158,26.0
752159,157.0
752160,138.0
752161,129.44725
752162,51.0
752163,113.09565
752164,20.0
752165,100.0
752166,54.0
752167,194.7148
752168,104.0
752169,21.0
752170,59.20004
752171,86.93672
752172,239.66388
752173,33.0
752174,41.0
752175,15.0
752176,53.0
752177,29.0
752178,118.0
752179,21.0
752180,106.0
752181,141.0
752182,126.931076
752183,101.0
752184,85.0
752185,40.0
752186,110.0
752187,48.0
752188,20.0
752189,21.0
752190,105.0
752191,15.0
752192,18.0
752193,116.0
752194,74.0
752195,66.0
752196,91.0
752197,77.0
752198,108.00876
752199,89.0
752200,108.0
752201,23.0
752202,59.0
752203,75.0
752204,4.0
752205,55.0
752206,30.950432
752207,5.0
752208,7.0
752209,54.275604
752210,93.11275
752211,138.27878
752212,65.0
752213,6.0
752214,45.624786
752215,138.92183
752216,37.0
752217,65.0
752218,26.0
752219,18.739347
752220,16.0
752221,52.0
752222,112.93187
752223,194.0
752224,223.63887
752225,53.638054
752226,55.0
752227,240.33957
752228,3.0
752229,184.0
752230,168.6708
752231,170.43922
752232,59.0
752233,13.0
752234,28.0
752235,49.0
752236,33.0
752237,52.0
752238,30.0
752239,179.0
752240,194.61137
752241,7.0
752242,17.0
752243,62.0
752244,30.0
752245,138.0
752246,3.0
752247,40.0
752248,184.28262
752249,63.867535
752250,78.0
752251,113.43319
752252,172.98187
752253,246.42937
752254,95.0
752255,12.0
752256,48.0
752257,62.0
752258,206.66675
752259,196.52711
752260,94.47258
752261,70.0
752262,116.0
752263,15.26153
752264,34.0
752265,187.70941
752266,41.33937
752267,117.0
752268,9.997323
752269,8.0
752270,42.827934
752271,88.0
752272,157.0
752273,88.3126
752274,261.88074
752275,196.39465
752276,38.0
752277,30.0
752278,5.0
752279,16.468878
752280,92.0
752281,10.0
752282,98.0
752283,30.0
752284,160.0
752285,64.0
752286,206.56694
752287,54.0
752288,101.0
752289,13.0
752290,178.0
752291,43.0
752292,8.0
752293,105.27897
752294,127.0
752295,35.0
752296,119.72455
752297,47.0
752298,166.0
752299,261.25446
752300,232.90454
752301,99.0
752302,20.0
752303,73.0
752304,6.830576
752305,127.0
752306,180.0
752307,60.0
752308,172.9932
752309,200.0
752310,74.99681
752311,75.89202
752312,112.0
752313,26.0
752314,56.0
752315,3.0
752316,26.0
752317,206.44472
752318,50.131565
752319,176.0
752320,66.0
752321,53.0
752322,70.0
752323,23.0
752324,189.58119
752325,206.7663
752326,31.0
752327,128.0
752328,152.633
752329,42.0
752330,123.0
752331,98.0
752332,158.98177
752333,129.0
752334,101.0
752335,77.0
752336,19.0
752337,125.0
752338,150.0
752339,10.0
752340,121.0
752341,76.0
752342,173.38239
752343,137.0
752344,181.0
752345,136.37962
752346,125.38711
752347,47.0
752348,211.42044
752349,88.0
752350,24.0
752351,150.97702
752352,71.0
752353,12.0
752354,21.301462
752355,77.0
752356,67.0
752357,104.0
752358,84.0
752359,18.0
752360,165.0
752361,113.0
752362,67.342606
752363,13.0
752364,8.0
752365,76.0
752366,91.0
752367,23.392767
752368,50.0
752369,17.0
752370,123.58141
752371,138.0
752372,100.0
752373,130.0
752374,11.0
752375,145.0
752376,156.63963
752377,243.48962
752378,66.0
752379,62.0
752380,152.0
752381,198.0
752382,81.0
752383,58.0
752384,88.0
752385,124.07077
752386,74.0
752387,120.0
752388,64.0
752389,10.0
752390,6.0
752391,110.00144
752392,23.0
752393,148.31291
752394,26.895597
752395,60.0
752396,76.0
752397,5.0
752398,109.0
752399,5.080817
752400,28.0
752401,153.0
752402,58.0
752403,4.0
752404,197.0
752405,144.0
752406,20.0
752407,59.0
752408,61.0
752409,137.47897
752410,34.0
752411,161.0
752412,75.56682
752413,108.42105
752414,99.65858
752415,82.779686
752416,20.0
752417,34.0
752418,16.0
752419,7.0
752420,22.0
752421,26.0
752422,86.980896
752423,90.0
752424,54.0
752425,189.0
752426,209.07224
752427,29.0
752428,52.0
752429,14.0
752430,66.0
752431,94.23886
752432,101.0
752433,29.0
752434,109.05946
752435,182.51433
752436,43.0
752437,138.95032
752438,117.0
752439,99.0
752440,29.0
752441,37.0
752442,85.31013
752443,104.0
752444,189.0
752445,96.61217
752446,109.0
752447,72.18038
752448,95.62025
752449,51.94905
752450,69.0
752451,159.75731
752452,181.0
752453,105.0
752454,78.95963
752455,223.0
752456,26.0
752457,177.0
752458,246.87584
752459,79.0
752460,63.0
752461,12.0
752462,101.23907
752463,9.0
752464,85.32546
752465,156.0
752466,37.890682
752467,41.0
752468,161.0
752469,74.0
752470,4.0
752471,133.0
752472,112.0
752473,11.0
752474,166.0
752475,21.0
752476,142.0
752477,148.06789
752478,37.0
752479,54.0
752480,182.42331
752481,139.0
752482,159.0
752483,49.0
752484,64.0
752485,192.0
752486,81.03601
752487,134.0
752488,153.0
752489,97.0
752490,36.0
752491,33.0
752492,48.0
752493,32.0
752494,11.0
752495,158.0
752496,181.0
752497,89.0
752498,166.66539
752499,186.0
752500,110.0
752501,146.0
752502,124.905975
752503,88.0
752504,174.0
752505,80.0
752506,9.346023
752507,63.0
752508,102.81809
752509,87.0
752510,37.0
752511,58.770184
752512,124.0
752513,27.0
752514,59.0
752515,65.0
752516,16.0
752517,24.0
752518,112.0
752519,215.72261
752520,174.0
752521,40.0
752522,120.0
752523,13.0
752524,23.0
752525,141.0
752526,41.0
752527,22.0
752528,71.0
752529,13.0
752530,85.51906
752531,13.0
752532,20.0
752533,73.24119
752534,69.8882
752535,50.0
752536,76.0
752537,13.0
752538,3.0
752539,55.0
752540,5.0
752541,181.31065
752542,163.0
752543,90.0
752544,8.0
752545,55.0
752546,3.0
752547,20.0
752548,55.87544
752549,116.84463
752550,62.0
752551,49.0
752552,128.0
752553,20.0
752554,15.0
752555,13.0
752556,160.0847
752557,188.88908
752558,122.998436
752559,45.0
752560,54.0
752561,51.0
752562,188.0
752563,106.0
752564,14.0
752565,165.0
752566,2.0
752567,18.0
752568,120.0
752569,3.0
752570,126.0
752571,26.0
752572,143.07407
752573,52.0
752574,38.0
752575,49.0
752576,14.0
752577,106.0
752578,31.0
752579,120.0
752580,162.0
752581,7.0
752582,114.53219
752583,6.1432304
752584,41.0
752585,150.0
752586,127.0
752587,8.351074
752588,42.0
752589,113.0
752590,57.981777
752591,7.0
752592,5.946185
752593,42.0
752594,27.0
752595,55.0
752596,148.27583
752597,191.0
752598,124.0
752599,36.0
752600,184.68471
752601,82.0
752602,162.0
752603,68.0
752604,72.45374
752605,179.0
752606,96.21485
752607,58.0
752608,83.0
752609,86.867096
752610,208.9215
752611,220.5208
752612,146.0
752613,24.0
752614,182.0
752615,41.0
752616,214.05446
752617,44.0
752618,62.0
752619,184.0
752620,174.0
752621,221.79951
752622,81.165955
752623,81.0
752624,23.0
752625,171.86116
752626,206.97058
752627,17.0
752628,59.0
752629,80.0
752630,162.0
752631,27.0
752632,180.0
752633,155.0
752634,31.0
752635,51.0
752636,82.0
752637,196.28331
752638,44.0
752639,46.09423
752640,64.0
752641,89.0
752642,57.698914
752643,114.0
752644,89.0
752645,30.0
752646,101.0
752647,90.81238
752648,130.0
752649,141.0
752650,124.10875
752651,69.0
752652,31.0
752653,62.0
752654,170.0
752655,95.95742
752656,39.0
752657,72.0
752658,92.0
752659,149.79373
752660,84.0
752661,226.96198
752662,44.0
752663,52.0
752664,121.0
752665,39.92882
752666,100.660866
752667,133.0
752668,179.5604
752669,52.0
752670,190.56085
752671,7.0
752672,115.0
752673,19.0
752674,39.0
752675,60.0
752676,49.181732
752677,90.0
752678,183.0
752679,97.192276
752680,141.0
752681,51.24051
752682,42.0
752683,57.384174
752684,196.76418
752685,94.0
752686,151.22522
752687,53.0
752688,92.0
752689,120.0
752690,75.0
752691,210.98553
752692,214.47653
752693,10.0
752694,5.0
752695,75.46587
752696,18.0
752697,212.21811
752698,80.0
752699,148.0
752700,192.99278
752701,145.0
752702,51.0
752703,108.0
752704,28.550436
752705,48.0
752706,14.0
752707,134.0
752708,50.759647
752709,4.0
752710,85.0
752711,20.0
752712,191.98259
752713,230.1071
752714,92.0
752715,83.0
752716,174.00903
752717,113.0
752718,122.0
752719,16.436037
752720,12.267916
752721,9.0
752722,155.0
752723,213.64958
752724,135.0
752725,7.0
752726,100.0
752727,67.0
752728,20.0
752729,159.0
752730,169.30444
752731,144.0
752732,146.0
752733,39.0
752734,13.0
752735,34.0
752736,109.0
752737,6.0
752738,79.0
752739,102.0
752740,117.0
752741,164.83618
752742,88.0
752743,49.0
752744,95.0
752745,42.0
752746,33.81865
752747,70.0
752748,25.0
752749,15.0
752750,67.0
752751,7.0
752752,151.0
752753,156.0
752754,186.12703
752755,196.0
752756,244.00098
752757,27.0
752758,13.0
752759,9.0
752760,90.0
752761,61.0
752762,59.0
752763,28.0
752764,127.0
752765,180.0
752766,161.0
752767,27.0
752768,160.0
752769,145.0
752770,204.40715
752771,152.0
752772,9.0
752773,5.0
752774,47.0
752775,16.0
752776,52.0
752777,118.16172
752778,56.846996
752779,203.0
752780,85.0
752781,145.721
752782,212.26997
752783,5.0114665
752784,6.6742196
752785,25.0
752786,42.28257
752787,5.0
752788,34.0
752789,44.0
752790,21.0
752791,20.0
752792,4.0
752793,44.0
752794,12.0
752795,48.0
752796,2.0
752797,83.0
752798,205.0
752799,87.0
752800,12.0
752801,89.0
752802,77.0
752803,60.0
752804,109.0
752805,60.0
752806,72.0
752807,26.914846
752808,249.14986
752809,217.37935
752810,120.0
752811,170.82222
752812,122.0
752813,57.0
752814,205.91383
752815,8.0
752816,81.0
752817,113.0
752818,27.854757
752819,22.0
752820,65.07305
752821,98.0
752822,180.0
752823,19.0
752824,43.96531
752825,42.79965
752826,47.0
752827,34.0
752828,4.0
752829,47.0
752830,183.0
752831,141.65923
752832,148.0
752833,21.0
752834,84.0
752835,143.0
752836,9.0
752837,133.0
752838,79.0
752839,228.38138
752840,246.93633
752841,70.0
752842,107.47521
752843,147.0
752844,16.0
752845,161.0
752846,137.54074
752847,48.87414
752848,51.0
752849,120.0
752850,120.0
752851,26.0
752852,29.0
752853,65.79432
752854,19.0
752855,44.0
752856,84.0
752857,11.0
752858,40.51171
752859,82.0
752860,51.638588
752861,126.162575
752862,12.0
752863,147.0
752864,103.0
752865,31.0
752866,16.0
752867,81.733925
752868,63.0
752869,68.0
752870,159.0
752871,152.0
752872,87.0
752873,127.0
752874,60.0
752875,85.0
752876,29.054737
752877,82.272354
752878,22.0
752879,26.0
752880,17.0
752881,31.284588
752882,35.90096
752883,184.0
752884,61.0
752885,1.6438125
752886,173.18256
752887,140.0
752888,7.0
752889,39.0
752890,8.0
752891,17.0
752892,63.0
752893,8.0
752894,8.0
752895,25.0
752896,33.0
752897,60.0
752898,111.0
752899,3.0
752900,22.0
752901,4.0
752902,72.0
752903,120.0
752904,16.0
752905,143.27617
752906,15.0
752907,61.0
752908,208.32234
752909,20.0
752910,134.0
752911,129.00104
752912,141.0
752913,130.0
752914,38.0
752915,133.0
752916,118.11635
752917,72.0
752918,13.0
752919,203.0
752920,4.0
752921,21.0
752922,218.5848
752923,113.0
752924,66.0
752925,195.38985
752926,30.0
752927,38.0
752928,31.0
752929,197.0
752930,91.0
752931,55.0
752932,213.54758
752933,51.0
752934,14.0
752935,22.0
752936,67.0
752937,14.0
752938,17.156773
752939,24.0
752940,72.36128
752941,9.0
752942,11.0
752943,35.0
752944,79.0
752945,24.0
752946,58.0
752947,11.073227
752948,104.0
752949,123.0
752950,49.612904
752951,120.0
752952,16.0
752953,206.95276
752954,21.0
752955,159.92128
752956,87.0
752957,138.0
752958,7.0
752959,159.0
752960,87.0
752961,203.0
752962,65.0
752963,293.64627
752964,17.0
752965,8.0
752966,3.0
752967,108.0
752968,64.0
752969,114.0
752970,21.0
752971,69.89342
752972,34.0
752973,124.0
752974,45.0
752975,138.0
752976,161.15155
752977,46.886475
752978,47.0
752979,78.20016
752980,70.0
752981,135.0229
752982,24.0
752983,17.0
752984,21.0
752985,43.0
752986,28.0
752987,85.0
752988,46.343605
752989,121.185684
752990,185.10852
752991,56.792404
752992,88.0
752993,196.0
752994,19.0
752995,83.95835
752996,92.87756
752997,186.04002
752998,113.0
752999,171.51865
753000,81.0
753001,27.0
753002,97.67467
753003,17.0
753004,39.0
753005,44.0
753006,113.0
753007,96.0
753008,4.0
753009,104.0
753010,133.0
753011,66.030266
753012,76.69318
753013,121.68409
753014,183.0
753015,11.0
753016,20.0
753017,104.0
753018,48.0
753019,13.0
753020,94.891045
753021,51.0
753022,48.34984
753023,79.0
753024,38.756294
753025,53.0
753026,67.0
753027,69.0
753028,26.97868
753029,132.0
753030,9.0
753031,131.0
753032,31.0
753033,25.0
753034,161.0
753035,133.0
753036,85.0
753037,190.0
753038,124.0
753039,214.56009
753040,178.0
753041,60.25428
753042,217.0
753043,171.0
753044,28.0
753045,148.0
753046,87.0
753047,166.0
753048,127.0
753049,16.0
753050,110.0
753051,71.0
753052,217.31252
753053,55.0
753054,76.73811
753055,53.0
753056,7.0
753057,181.0
753058,196.26434
753059,52.0
753060,38.0
753061,63.131733
753062,4.0
753063,40.0
753064,53.0
753065,59.0
753066,151.0
753067,228.74312
753068,65.0
753069,23.0
753070,100.93485
753071,106.0
753072,3.0
753073,156.29752
753074,52.0
753075,52.0
753076,155.0
753077,56.0
753078,31.0
753079,10.0
753080,84.0
753081,178.3259
753082,8.0
753083,22.0
753084,23.0
753085,120.94442
753086,45.0
753087,84.0
753088,29.0
753089,132.31306
753090,56.0
753091,17.0
753092,33.63676
753093,113.0
753094,171.0
753095,81.07884
753096,81.0
753097,168.99966
753098,21.0
753099,10.0
753100,76.0
753101,51.0
753102,134.0
753103,15.0
753104,240.73257
753105,166.48457
753106,156.0
753107,113.0
753108,50.0
753109,197.0
753110,122.0
753111,170.0
753112,5.454966
753113,9.127292
753114,94.0
753115,51.0
753116,21.0
753117,209.71689
753118,147.0
753119,52.0
753120,62.0
753121,20.0
753122,101.0
753123,98.0
753124,120.42607
753125,156.0
753126,49.0
753127,30.0
753128,22.0
753129,90.85303
753130,66.0
753131,15.0
753132,98.0
753133,33.0
753134,11.0
753135,70.0
753136,103.90207
753137,191.0
753138,72.0
753139,14.0
753140,42.355324
753141,170.0
753142,194.47107
753143,57.698853
753144,23.81859
753145,98.0
753146,136.54474
753147,11.0
753148,137.0
753149,44.0
753150,7.0
753151,9.0
753152,40.0
753153,14.135703
753154,60.0
753155,9.0
753156,101.832954
753157,91.0
753158,77.82992
753159,84.0
753160,110.16685
753161,10.0
753162,194.0
753163,52.0
753164,107.27376
753165,15.0
753166,139.90282
753167,96.0
753168,57.741985
753169,176.32208
753170,142.0
753171,7.0
753172,36.0
753173,3.0
753174,21.0
753175,41.0
753176,82.0
753177,82.12173
753178,52.0
753179,99.0
753180,109.0
753181,54.0
753182,215.0969
753183,14.0
753184,113.0
753185,112.6743
753186,19.159819
753187,170.15065
753188,132.0
753189,32.0
753190,26.0
753191,120.0
753192,30.0
753193,52.0
753194,198.12836
753195,67.84275
753196,43.0
753197,104.0
753198,34.69859
753199,22.0
753200,106.0
753201,6.0
753202,41.0
753203,163.0
753204,118.0
753205,192.3385
753206,36.0
753207,186.0
753208,156.0
753209,74.0
753210,58.0
753211,43.0
753212,70.0
753213,37.0
753214,141.0
753215,186.0
753216,119.0
753217,181.04959
753218,178.0
753219,223.0
753220,60.0
753221,19.87464
753222,102.0
753223,113.0
753224,147.0
753225,68.0
753226,58.0
753227,24.1671
753228,30.0
753229,42.0
753230,75.0
753231,19.0
753232,66.0
753233,6.0
753234,20.0
753235,36.0
753236,27.0
753237,29.0
753238,89.444496
753239,127.0
753240,81.0
753241,26.0
753242,71.0
753243,161.0
753244,21.0
753245,170.0
753246,203.0
753247,88.0
753248,202.43544
753249,77.0
753250,83.5843
753251,28.17172
753252,170.0
753253,50.0
753254,58.551777
753255,205.0
753256,73.569626
753257,263.80722
753258,209.07626
753259,120.0
753260,195.0361
753261,157.0
753262,139.0
753263,26.0
753264,198.0
753265,141.0
753266,61.0
753267,117.0
753268,85.0
753269,71.0
753270,116.48005
753271,90.0
753272,117.674484
753273,67.0
753274,156.0
753275,19.0
753276,60.0
753277,112.31012
753278,135.0
753279,51.0
753280,42.343567
753281,202.30382
753282,249.0354
753283,7.0
753284,94.0
753285,152.05951
753286,120.0
753287,135.0
753288,120.0
753289,93.05611
753290,244.10132
753291,98.98359
753292,3.0
753293,35.0
753294,171.15103
753295,12.799633
753296,11.0
753297,13.0
753298,218.13805
753299,6.0
753300,7.0
753301,15.0
753302,8.0
753303,22.0
753304,114.0
753305,13.0
753306,37.0
753307,212.0
753308,155.0
753309,34.0
753310,99.0
753311,15.0
753312,170.0
753313,23.0
753314,148.0
753315,87.0
753316,198.13867
753317,64.0
753318,169.8798
753319,66.707184
753320,103.089005
753321,196.31181
753322,14.0
753323,44.0
753324,97.0
753325,8.0
753326,44.0
753327,25.0
753328,59.881176
753329,12.0
753330,12.483691
753331,208.681
753332,30.0
753333,33.0
753334,43.0
753335,32.0
753336,38.0
753337,35.0
753338,38.290413
753339,21.0
753340,122.0
753341,218.785
753342,170.20876
753343,134.0
753344,198.28961
753345,116.0
753346,35.0
753347,59.0
753348,166.0
753349,15.0
753350,60.0
753351,70.0
753352,11.839183
753353,85.0
753354,149.0
753355,161.0
753356,130.02469
